CaseId,Evaluation
219094,0.12338041894138746
219095,0.0
219096,0.22367799906423042
219097,0.0
219098,0.0
219099,0.9566666666666667
219100,0.02227367066141985
219101,1.0
219102,0.0
219103,0.343434708633243
219104,0.0
219105,0.0
219106,0.0
219107,0.0
219108,0.0
219109,1.0
219110,0.0
219111,0.13496908726957008
219112,0.0
219113,0.4174278499278498
219114,0.8001023355729237
219115,0.0
219116,0.0
219117,0.0
219118,0.74713743912981
219119,0.0
219120,0.3317894736842106
219121,0.40839974174670013
219122,0.14947856402363338
219123,0.0
219124,0.0
219125,0.935
219126,0.0
219127,0.0
219128,0.0
219129,0.0
219130,0.0
219131,0.055864161466501396
219132,0.06140052528086111
219133,0.0
219134,0.12338041894138746
219135,0.35998952994981537
219136,0.0
219137,0.0
219138,0.5148808925740835
219139,0.13496908726957008
219140,0.0
219141,0.0
219142,0.0
219143,0.0
219144,0.0
219145,0.0
219146,0.0
219147,0.0
219148,0.0
219149,0.0
219150,0.0
219151,0.690180752672788
219152,0.0
219153,0.0
219154,0.0
219155,0.19333049630108448
219156,1.0
219157,0.5100194299825964
219158,0.0
219159,0.4759130335135875
219160,1.0
219161,0.0
219162,0.0
219163,0.0
219164,0.21182429817308684
219165,0.0
219166,0.0
219167,0.0
219168,0.36195166745531715
219169,0.0
219170,0.0
219171,1.0
219172,0.0
219173,0.0
219174,0.0
219175,0.5588854069906701
219176,0.19594958614558514
219177,0.0
219178,0.07761224886224882
219179,0.13496908726957008
219180,0.05177381481216415
219181,0.0
219182,0.0
219183,0.0
219184,1.0
219185,0.7469933164269698
219186,0.0
219187,0.06517645963436122
219188,0.0
219189,0.4799922751246461
219190,0.0
219191,0.0
219192,0.0
219193,0.0
219194,0.0
219195,0.0
219196,0.0
219197,0.0
219198,0.0022553623564422263
219199,0.0
219200,0.0
219201,0.0
219202,0.8247538850038846
219203,0.0
219204,0.0
219205,0.13657575757575752
219206,0.9636644595884474
219207,0.02724243424263921
219208,0.0
219209,0.3729302241913542
219210,0.0
219211,0.11375
219212,0.034698141929249124
219213,0.0
219214,0.0
219215,0.0
219216,0.0
219217,0.0
219218,0.0
219219,0.0
219220,0.0
219221,0.0
219222,0.0
219223,0.0
219224,0.0
219225,0.0
219226,0.09474897934882451
219227,0.001270045835936884
219228,0.0
219229,0.024612437842708786
219230,0.13496908726957008
219231,0.023651896485439514
219232,0.8869343549376524
219233,0.0
219234,0.0
219235,0.4574234654234654
219236,0.20066997111076046
219237,0.3074438339523804
219238,0.0
219239,0.0
219240,0.02299376378055548
219241,0.0
219242,0.0
219243,0.7695951432574454
219244,0.0
219245,0.0
219246,0.0
219247,0.0
219248,0.0
219249,0.0
219250,0.0
219251,0.3074438339523804
219252,0.9789999999999999
219253,0.0
219254,0.13496908726957008
219255,0.03855779224560193
219256,0.0
219257,0.19594958614558514
219258,0.7170172341513927
219259,0.0
219260,0.7347636758126092
219261,0.14947856402363338
219262,0.0
219263,0.0
219264,0.04841841282234807
219265,0.0
219266,0.0
219267,0.0
219268,0.0
219269,0.9206351520167944
219270,0.004714466961470478
219271,0.40689759506134876
219272,0.0
219273,0.0
219274,0.5822765386869457
219275,0.3729302241913542
219276,0.0
219277,0.8600354428341112
219278,0.3074438339523804
219279,0.0
219280,0.0
219281,0.18189218902411003
219282,0.2884767732267731
219283,0.0
219284,0.806041418400268
219285,0.33376969747681934
219286,0.59
219287,0.3572094065142242
219288,0.06966725402078724
219289,0.0
219290,0.0
219291,0.023897283458323763
219292,0.0
219293,0.0
219294,0.0
219295,0.0
219296,0.0
219297,0.0
219298,0.0
219299,0.0
219300,0.0
219301,0.00816132843261693
219302,0.6168416833511465
219303,0.5100194299825964
219304,0.01
219305,0.0
219306,0.22367799906423042
219307,0.7848152112655669
219308,0.0
219309,0.0
219310,0.0
219311,0.006188487182203887
219312,0.0
219313,0.005738137734034679
219314,0.19628316212550712
219315,0.30114990820135573
219316,0.0
219317,0.12338041894138746
219318,0.2715436133401099
219319,0.0
219320,0.0
219321,0.0
219322,0.0
219323,0.0
219324,0.0
219325,0.3873263780261887
219326,0.0
219327,0.037565398319564014
219328,0.8600354428341112
219329,0.0
219330,0.0
219331,0.0
219332,0.0
219333,0.04769042055310238
219334,0.3737207956027072
219335,0.947220894887855
219336,0.0
219337,0.0
219338,0.0
219339,0.0
219340,0.0
219341,0.0
219342,0.4349771919001027
219343,0.0
219344,0.0
219345,0.0
219346,0.0
219347,0.0
219348,0.23542415131541336
219349,0.0
219350,0.0
219351,0.0
219352,0.7068955151991092
219353,0.034698141929249124
219354,0.0
219355,0.043346862914900884
219356,0.0
219357,0.7642059536727597
219358,0.0
219359,0.48577147250256447
219360,0.0
219361,0.1571766256420382
219362,0.0
219363,0.0
219364,0.010420572858377532
219365,0.0
219366,0.0
219367,0.36497415055689914
219368,0.0
219369,0.0
219370,0.05177381481216415
219371,0.0
219372,0.0
219373,0.8869343549376524
219374,0.0
219375,0.02227367066141985
219376,0.0
219377,0.055864161466501396
219378,0.12338041894138746
219379,0.0
219380,0.09672233397643862
219381,0.0
219382,0.05177381481216415
219383,0.47790963375130446
219384,0.14282407099972383
219385,0.12879192070234508
219386,0.7695951432574454
219387,0.0
219388,1.0
219389,0.0
219390,0.0
219391,0.0
219392,0.22269872198197585
219393,0.19594958614558514
219394,0.0
219395,0.0
219396,0.0
219397,0.06370288830132764
219398,0.13496908726957008
219399,0.02227367066141985
219400,0.0
219401,0.0
219402,0.000588235294117647
219403,0.26122619737691377
219404,0.0
219405,0.13496908726957008
219406,0.0
219407,0.12122459504245246
219408,0.0
219409,0.7170172341513927
219410,0.0
219411,0.0
219412,0.034698141929249124
219413,0.12122459504245246
219414,0.0
219415,0.0
219416,0.4532459544430169
219417,0.0
219418,0.2730973959585785
219419,0.7622749558901413
219420,0.0
219421,0.12338041894138746
219422,0.0
219423,0.0
219424,0.0
219425,0.0
219426,0.14947856402363338
219427,0.14947856402363338
219428,0.4759130335135875
219429,0.09672233397643862
219430,0.0
219431,0.13496908726957008
219432,0.14947856402363338
219433,0.0
219434,0.0
219435,0.0
219436,0.0
219437,0.0
219438,0.0
219439,1.0
219440,0.6745770495020735
219441,0.0
219442,0.00130967549779502
219443,0.0
219444,0.5677947806447495
219445,0.09672233397643862
219446,0.3863505771873789
219447,0.0
219448,0.0
219449,0.0
219450,0.0
219451,0.0
219452,0.0
219453,0.0
219454,0.006188487182203887
219455,0.00967454138528979
219456,0.0
219457,0.0
219458,0.010541502622215461
219459,0.2715436133401099
219460,0.7469933164269698
219461,0.0
219462,0.3873263780261887
219463,0.0
219464,0.0
219465,0.18090553890553882
219466,0.0
219467,0.0
219468,0.7469933164269698
219469,0.3251190476190476
219470,0.3729302241913542
219471,0.0
219472,0.5677947806447495
219473,0.0
219474,0.13496908726957008
219475,0.0
219476,0.0
219477,0.00130967549779502
219478,0.0
219479,0.20615054226818927
219480,0.0
219481,0.010420572858377532
219482,0.30114990820135573
219483,0.0
219484,0.0
219485,0.00382331155556165
219486,0.0
219487,0.612148972413808
219488,0.0
219489,0.19019599844599838
219490,0.0
219491,0.0
219492,0.7970249391193529
219493,0.0
219494,0.6796588534600748
219495,0.0
219496,0.036648376894577034
219497,0.0
219498,1.0
219499,0.0
219500,0.0
219501,0.0
219502,0.0
219503,0.13646248196248195
219504,0.14867083421509528
219505,0.02408611078768543
219506,0.19594958614558514
219507,0.0
219508,0.0
219509,0.06966725402078724
219510,0.0
219511,0.0
219512,0.002906167136604019
219513,0.0
219514,0.0
219515,0.12122459504245246
219516,0.11312213933123631
219517,0.0
219518,0.0
219519,0.0
219520,1.0
219521,0.0
219522,0.11768068043068039
219523,0.2440682960703823
219524,0.5934413840505863
219525,0.0
219526,0.13496908726957008
219527,0.0
219528,0.0
219529,0.0
219530,0.0
219531,0.612148972413808
219532,0.0
219533,0.0
219534,0.0
219535,0.13496908726957008
219536,1.0
219537,0.3873263780261887
219538,0.0
219539,1.0
219540,0.0
219541,0.0
219542,0.0
219543,0.0
219544,0.0
219545,0.0
219546,0.0
219547,1.0
219548,0.0
219549,0.0
219550,0.0
219551,1.0
219552,0.0
219553,0.0
219554,0.13496908726957008
219555,0.48554381448873174
219556,0.0
219557,0.0
219558,0.40689759506134876
219559,0.0
219560,0.0
219561,0.0
219562,0.043346862914900884
219563,0.0
219564,0.0
219565,0.3882482757392259
219566,0.0
219567,0.0
219568,0.0
219569,0.0
219570,0.0
219571,0.0
219572,0.016407315319190173
219573,0.0
219574,0.0
219575,0.002906167136604019
219576,0.6796588534600748
219577,0.30114990820135573
219578,0.0
219579,0.9844444444444442
219580,0.0
219581,0.13496908726957008
219582,0.0
219583,0.0
219584,0.12338041894138746
219585,0.0
219586,0.7469933164269698
219587,0.0
219588,0.0
219589,0.0
219590,0.0
219591,0.0
219592,0.0
219593,0.006188487182203887
219594,0.0
219595,0.0
219596,0.0
219597,0.0
219598,0.7469933164269698
219599,0.3873263780261887
219600,0.970031665963368
219601,0.011194089767462691
219602,0.0
219603,0.4799922751246461
219604,0.35998952994981537
219605,0.055864161466501396
219606,0.0
219607,0.0
219608,0.0
219609,0.0
219610,0.15748294222326295
219611,0.05177381481216415
219612,0.0
219613,0.7469933164269698
219614,0.0
219615,0.0
219616,0.00484155329327854
219617,0.0
219618,0.00906595233243907
219619,0.0
219620,0.0
219621,0.001270045835936884
219622,0.0
219623,0.0
219624,0.023471872552638325
219625,0.0
219626,0.0
219627,0.004714466961470478
219628,0.0
219629,0.3873263780261887
219630,0.0
219631,1.0
219632,0.0
219633,0.0032500000000000003
219634,0.9678284647547898
219635,0.0
219636,0.0
219637,0.0
219638,0.0
219639,0.0
219640,0.0
219641,0.36195166745531715
219642,0.0
219643,0.0
219644,0.0
219645,0.0
219646,1.0
219647,0.0031822977282728536
219648,0.0
219649,0.0
219650,0.16346289831004485
219651,0.09592270998345276
219652,0.07073745524627273
219653,0.0
219654,0.3873263780261887
219655,0.0
219656,0.0
219657,0.0
219658,0.0
219659,0.00906595233243907
219660,0.06718969358683903
219661,0.0
219662,0.3873263780261887
219663,0.9732175184578098
219664,0.0
219665,0.00382331155556165
219666,0.0
219667,0.0
219668,0.3873263780261887
219669,0.35998952994981537
219670,0.0
219671,0.001270045835936884
219672,0.0
219673,0.0
219674,0.0
219675,0.9206351520167944
219676,0.0
219677,0.0
219678,0.0
219679,0.006188487182203887
219680,0.7770462640591831
219681,0.0
219682,0.19594958614558514
219683,0.02227367066141985
219684,0.13496908726957008
219685,0.0
219686,0.99
219687,0.0
219688,0.29350474612583755
219689,0.14385929348429344
219690,0.0
219691,0.0
219692,0.001270045835936884
219693,0.3949405258778425
219694,0.0
219695,0.0
219696,0.0
219697,0.5677947806447495
219698,0.0
219699,0.6177728937728937
219700,0.0
219701,0.0
219702,0.055863219101810406
219703,0.0
219704,0.13496908726957008
219705,0.0
219706,0.0
219707,0.15748294222326295
219708,0.0
219709,0.14867083421509528
219710,0.1351735419780348
219711,0.9319816243274004
219712,0.13496908726957008
219713,0.009004329004329004
219714,0.015596473258304855
219715,0.0
219716,0.0
219717,0.0
219718,1.0
219719,0.0
219720,0.0
219721,0.36195166745531715
219722,0.0
219723,0.12122459504245246
219724,0.94
219725,0.038089838212139335
219726,0.0
219727,0.0
219728,0.0
219729,0.39899999999999985
219730,0.07585394035337299
219731,0.0
219732,0.0
219733,0.0
219734,0.0
219735,0.0
219736,0.8338731897898741
219737,0.0
219738,1.0
219739,0.944
219740,0.037565398319564014
219741,0.0
219742,0.004306673756697094
219743,0.005263937291277932
219744,0.4622095590411393
219745,0.0
219746,0.0
219747,0.3836448191361089
219748,0.0375
219749,0.0
219750,0.0
219751,0.0
219752,0.3873263780261887
219753,0.13655555555555557
219754,0.0
219755,0.0
219756,0.4799922751246461
219757,0.0
219758,1.0
219759,0.0105775496670514
219760,1.0
219761,0.0
219762,1.0
219763,0.5881466236309713
219764,0.12338041894138746
219765,0.0
219766,0.0
219767,0.0
219768,0.029216117216117214
219769,0.9705386939692814
219770,0.3176071428571428
219771,0.10007806986655597
219772,0.16445641105982034
219773,0.0
219774,0.001270045835936884
219775,0.02227367066141985
219776,0.0
219777,0.6787857142857143
219778,0.0
219779,0.0
219780,0.0
219781,0.0031822977282728536
219782,0.0
219783,0.630617397477361
219784,0.0
219785,0.0
219786,0.0
219787,0.0
219788,0.0
219789,0.0
219790,0.0
219791,0.0
219792,0.12338041894138746
219793,0.3737207956027072
219794,0.055863219101810406
219795,0.0
219796,0.2747286712729845
219797,0.0
219798,0.11946961530407807
219799,0.0
219800,0.0
219801,0.0
219802,0.0
219803,0.0
219804,0.924755691392058
219805,0.057621906607698496
219806,0.0
219807,0.7244556023027839
219808,0.02227367066141985
219809,0.0
219810,1.0
219811,0.22529761904761902
219812,0.0021473433086314966
219813,0.9598095238095236
219814,0.0
219815,0.0
219816,0.19594958614558514
219817,0.0
219818,0.0
219819,0.35998952994981537
219820,0.0
219821,0.0
219822,0.0
219823,0.0
219824,0.0
219825,0.0
219826,0.0
219827,0.36195166745531715
219828,0.0
219829,0.0
219830,0.0
219831,0.0
219832,0.5465114001295229
219833,0.0
219834,0.0
219835,0.0
219836,0.0
219837,0.0
219838,0.0
219839,0.30940905112274153
219840,0.0
219841,0.7712967520448137
219842,0.0
219843,0.024612437842708786
219844,0.0
219845,0.0
219846,0.0
219847,0.0
219848,1.0
219849,0.0
219850,0.0
219851,1.0
219852,0.0
219853,0.0
219854,0.0
219855,0.19594958614558514
219856,0.2737807488259734
219857,0.13496908726957008
219858,0.0
219859,0.0
219860,0.05177381481216415
219861,0.0
219862,0.0
219863,0.3672897429731254
219864,0.0
219865,0.0
219866,0.0
219867,0.0
219868,0.0
219869,0.14947856402363338
219870,0.12338041894138746
219871,0.0
219872,0.0
219873,0.13496908726957008
219874,0.0
219875,0.015188311688311687
219876,0.12122459504245246
219877,0.0
219878,0.3873263780261887
219879,0.08339081259759616
219880,0.0
219881,0.0
219882,0.0
219883,0.0
219884,0.06090995183080981
219885,0.0
219886,0.14947856402363338
219887,1.0
219888,0.0
219889,0.8869343549376524
219890,0.0
219891,0.0
219892,0.0
219893,0.0
219894,0.3873263780261887
219895,0.0
219896,0.29888870851370847
219897,0.0
219898,0.40960053055042456
219899,0.16017864995834524
219900,0.0
219901,0.0
219902,0.0
219903,0.0
219904,0.0
219905,0.0
219906,0.0
219907,0.010541502622215461
219908,0.0
219909,0.0
219910,0.002906167136604019
219911,0.0
219912,0.0
219913,0.0
219914,0.0
219915,0.0
219916,0.0
219917,0.0
219918,0.0
219919,0.023651896485439514
219920,0.8632064513956501
219921,0.0
219922,0.0
219923,0.19594958614558514
219924,0.0
219925,0.0
219926,0.0
219927,0.0
219928,0.00906595233243907
219929,0.0
219930,0.0
219931,0.13496908726957008
219932,0.0
219933,0.13496908726957008
219934,0.0
219935,0.0
219936,0.0
219937,0.0
219938,0.0
219939,0.0
219940,0.0
219941,0.0
219942,0.14725010778806702
219943,0.0
219944,0.0
219945,0.7347636758126092
219946,0.0
219947,0.7469933164269698
219948,0.0
219949,0.0
219950,0.06819092812119482
219951,0.0
219952,0.0
219953,0.0
219954,0.13496908726957008
219955,0.955468458793459
219956,1.0
219957,0.0
219958,0.0
219959,0.0
219960,0.7469933164269698
219961,0.0
219962,0.0
219963,0.034698141929249124
219964,0.0
219965,0.0
219966,1.0
219967,0.2775707081275118
219968,0.0
219969,0.13496908726957008
219970,0.00906595233243907
219971,0.9520921755806596
219972,0.7695951432574454
219973,0.2964404761904761
219974,0.0
219975,0.35998952994981537
219976,0.15109508510747813
219977,0.0
219978,0.0
219979,0.0
219980,1.0
219981,0.0
219982,0.0
219983,0.0011111111111111111
219984,0.0
219985,0.0
219986,0.09481478490841591
219987,1.0
219988,0.0
219989,0.14947856402363338
219990,0.0
219991,0.18925278538903714
219992,0.0
219993,0.12338041894138746
219994,0.0
219995,0.0
219996,0.0
219997,0.0
219998,1.0
219999,0.0
220000,0.0
220001,0.0
220002,0.5677947806447495
220003,0.0
220004,0.0
220005,0.0
220006,0.21065707181073423
220007,0.0
220008,0.0
220009,0.0
220010,0.0
220011,0.0
220012,0.0
220013,0.0021473433086314966
220014,0.0021473433086314966
220015,0.0
220016,0.0
220017,0.0
220018,0.0
220019,0.02227367066141985
220020,0.19594958614558514
220021,0.5100194299825964
220022,0.0
220023,0.0
220024,0.2919950073669616
220025,0.0
220026,0.7469933164269698
220027,0.002906167136604019
220028,0.0
220029,0.0
220030,0.14282407099972383
220031,0.0
220032,0.3074438339523804
220033,0.0
220034,0.0
220035,0.015596473258304855
220036,0.5982726366770481
220037,0.7407372627372623
220038,0.0
220039,0.045657881033550035
220040,0.0
220041,0.0
220042,0.0
220043,0.0
220044,0.01585231974277414
220045,0.0
220046,0.0
220047,0.0
220048,0.001270045835936884
220049,0.0
220050,0.04258723030254439
220051,0.12338041894138746
220052,0.0
220053,0.0
220054,0.0
220055,0.0
220056,0.0
220057,0.0
220058,0.0
220059,0.0
220060,0.0
220061,0.0
220062,0.26122619737691377
220063,0.0
220064,0.0
220065,0.0
220066,0.0
220067,0.08563414774023079
220068,0.0
220069,0.0
220070,0.0
220071,0.0
220072,0.3737207956027072
220073,0.0
220074,0.016407315319190173
220075,0.0
220076,0.29350474612583755
220077,0.0
220078,0.0
220079,0.0
220080,0.0
220081,0.0
220082,0.0
220083,0.0
220084,0.0
220085,0.6796588534600748
220086,0.0
220087,0.02227367066141985
220088,0.016407315319190173
220089,0.0
220090,0.0
220091,0.0
220092,0.0
220093,0.05177381481216415
220094,0.0
220095,0.0
220096,0.0
220097,0.0
220098,0.0
220099,0.0
220100,0.0
220101,0.06980753259792948
220102,0.0
220103,0.3074438339523804
220104,0.0
220105,0.0
220106,0.0
220107,0.13496908726957008
220108,0.00484155329327854
220109,0.0
220110,0.0
220111,0.12338041894138746
220112,0.1031903269111523
220113,0.0
220114,0.0
220115,0.0
220116,0.3748218257091672
220117,0.8600354428341112
220118,0.0
220119,0.0
220120,0.0
220121,0.0
220122,0.0
220123,0.0
220124,0.14947856402363338
220125,0.0
220126,0.6622337749521441
220127,0.0
220128,0.0
220129,0.0
220130,0.0
220131,0.0
220132,0.12122459504245246
220133,0.0
220134,0.0
220135,0.0
220136,0.1761703378321025
220137,0.0
220138,0.13496908726957008
220139,0.0
220140,0.0
220141,0.13496908726957008
220142,0.0
220143,0.9783238636363636
220144,0.0
220145,0.0
220146,0.0
220147,0.07
220148,0.0
220149,0.0
220150,0.0
220151,1.0
220152,0.7273890204596412
220153,0.0
220154,0.3074438339523804
220155,0.0
220156,0.0
220157,0.0
220158,0.13496908726957008
220159,0.055863219101810406
220160,0.12338041894138746
220161,0.0
220162,0.5465114001295229
220163,1.0
220164,0.0
220165,0.0021473433086314966
220166,0.0
220167,0.0
220168,0.0
220169,0.0
220170,0.5677947806447495
220171,0.0
220172,0.0
220173,0.006188487182203887
220174,0.13496908726957008
220175,0.0
220176,0.3873263780261887
220177,0.7469933164269698
220178,0.0
220179,0.05008080808080807
220180,0.0
220181,0.0
220182,0.12122459504245246
220183,0.14342790449333012
220184,0.0
220185,0.5058356063297594
220186,0.45480772730046143
220187,0.7733382056869736
220188,0.37932745760202985
220189,0.0
220190,0.0
220191,0.002394639028157398
220192,0.00382331155556165
220193,0.0
220194,0.14947856402363338
220195,0.0022553623564422263
220196,0.014269848908574925
220197,0.15032362716267747
220198,0.0
220199,0.15170714758179446
220200,0.12122459504245246
220201,0.0
220202,0.7347636758126092
220203,0.7712967520448137
220204,0.03029694209532737
220205,0.0
220206,0.0
220207,1.0
220208,0.01475027974238185
220209,0.0
220210,0.0
220211,0.7068955151991092
220212,0.06370288830132764
220213,0.0
220214,0.0
220215,0.0
220216,0.0
220217,0.9319816243274004
220218,0.0
220219,0.0
220220,1.0
220221,0.6745770495020735
220222,0.24327579382887177
220223,0.02
220224,0.0
220225,0.0
220226,0.0
220227,0.0022553623564422263
220228,0.0
220229,0.0
220230,0.0
220231,0.0
220232,0.14282407099972383
220233,0.0
220234,0.4684528088602293
220235,0.1014203165255797
220236,0.0
220237,0.0
220238,0.0
220239,0.0
220240,0.0
220241,0.0
220242,0.0
220243,0.0
220244,0.06370288830132764
220245,0.0
220246,0.0
220247,0.0
220248,0.3873263780261887
220249,0.0
220250,0.7908850038850036
220251,0.04258723030254439
220252,0.0
220253,0.0
220254,0.8908721395636335
220255,0.13439610015209888
220256,0.0
220257,0.29350474612583755
220258,0.13496908726957008
220259,0.0
220260,0.0
220261,0.0
220262,0.0
220263,0.0
220264,0.0
220265,0.02724243424263921
220266,0.0
220267,0.028721914698573735
220268,0.13496908726957008
220269,0.12338041894138746
220270,0.0
220271,0.14947856402363338
220272,0.2715436133401099
220273,0.0
220274,0.0
220275,0.04
220276,1.0
220277,0.5148808925740835
220278,0.3729302241913542
220279,0.7441653743325208
220280,0.0
220281,0.2785135849665273
220282,0.0
220283,0.13496908726957008
220284,0.0
220285,0.0
220286,0.14947856402363338
220287,0.12338041894138746
220288,0.00382331155556165
220289,0.0
220290,1.0
220291,0.0
220292,0.0
220293,0.0
220294,0.47790963375130446
220295,0.0
220296,0.0
220297,0.0
220298,0.1316557886557886
220299,0.19594958614558514
220300,0.09672233397643862
220301,0.0
220302,0.0
220303,0.0
220304,0.0
220305,0.13372431297321846
220306,0.008197855595097066
220307,0.045657881033550035
220308,0.0
220309,0.0
220310,0.14794655927808104
220311,0.0
220312,0.15109508510747813
220313,0.023471872552638325
220314,0.023651896485439514
220315,0.008197855595097066
220316,1.0
220317,0.0
220318,0.0
220319,0.0
220320,0.10507296615587175
220321,0.0
220322,0.0
220323,0.0
220324,0.0
220325,0.0
220326,0.7289428666243264
220327,0.0
220328,0.14867083421509528
220329,0.13496908726957008
220330,0.001270045835936884
220331,0.006188487182203887
220332,0.0
220333,0.9587127563275363
220334,0.0
220335,0.19594958614558514
220336,0.3836448191361089
220337,0.12122459504245246
220338,0.12338041894138746
220339,0.7843413133975726
220340,0.0
220341,0.0
220342,0.9350289564166994
220343,0.9667422736604341
220344,0.30829325181705725
220345,0.3873263780261887
220346,0.0
220347,0.0
220348,0.12338041894138746
220349,0.0
220350,0.0
220351,0.09255324338076758
220352,1.0
220353,0.005738137734034679
220354,0.13496908726957008
220355,0.0
220356,0.0
220357,0.0
220358,0.0
220359,0.0
220360,0.0
220361,0.0
220362,0.0
220363,0.0
220364,0.0
220365,0.0
220366,0.30114990820135573
220367,0.0
220368,0.11371439671439672
220369,0.0
220370,0.0
220371,0.0
220372,0.0
220373,0.0
220374,0.0
220375,0.525416827642125
220376,0.0
220377,0.0
220378,0.2269174982136904
220379,0.0
220380,0.0
220381,0.00130967549779502
220382,0.0
220383,0.0
220384,0.0
220385,0.30520238095238095
220386,0.12338041894138746
220387,0.7843413133975726
220388,0.2269174982136904
220389,0.0
220390,0.0
220391,0.0
220392,0.0
220393,0.055864161466501396
220394,0.0
220395,0.3074438339523804
220396,0.0
220397,0.698785714285714
220398,0.0
220399,0.0
220400,0.0
220401,0.0
220402,0.07325354036000455
220403,0.0
220404,0.3873263780261887
220405,0.008197855595097066
220406,0.0
220407,0.011177278306228828
220408,0.0
220409,0.0
220410,0.0
220411,1.0
220412,0.0
220413,0.0
220414,0.0
220415,0.5100194299825964
220416,0.008084465086038932
220417,0.3024218484971232
220418,0.0
220419,0.12122459504245246
220420,0.04841841282234807
220421,0.14947856402363338
220422,0.0
220423,0.22367799906423042
220424,0.19594958614558514
220425,0.005738137734034679
220426,0.0
220427,0.14867083421509528
220428,0.0
220429,0.0
220430,0.0
220431,0.8352919240202523
220432,0.3836448191361089
220433,0.0
220434,0.0
220435,0.9950035979230455
220436,0.7733382056869736
220437,0.0
220438,0.3873263780261887
220439,0.0
220440,0.0
220441,0.0
220442,0.5434202070230995
220443,0.0
220444,0.0
220445,0.0
220446,0.13496908726957008
220447,0.0
220448,0.0
220449,0.0
220450,0.09481478490841591
220451,0.0
220452,0.0
220453,0.05177381481216415
220454,0.0
220455,0.3873263780261887
220456,0.0
220457,0.002394639028157398
220458,0.3074438339523804
220459,0.0
220460,0.0
220461,0.0
220462,0.8922542022382446
220463,0.0
220464,0.12122459504245246
220465,0.0
220466,0.0
220467,0.7469933164269698
220468,0.6745770495020735
220469,0.0
220470,0.0
220471,0.0
220472,0.02227367066141985
220473,0.26122619737691377
220474,0.7119375246356668
220475,0.0
220476,0.0
220477,0.898595579555449
220478,0.0
220479,0.14947856402363338
220480,0.0
220481,0.0
220482,0.7733382056869736
220483,0.055863219101810406
220484,0.0
220485,0.0
220486,0.0
220487,0.7469933164269698
220488,0.02227367066141985
220489,0.0
220490,1.0
220491,0.6363997481384097
220492,0.0
220493,0.0
220494,1.0
220495,0.612148972413808
220496,0.1949444166944166
220497,1.0
220498,0.19594958614558514
220499,0.7273890204596412
220500,0.0
220501,0.0
220502,0.0
220503,0.36195166745531715
220504,0.0
220505,0.05
220506,0.0
220507,0.0
220508,0.0
220509,0.0
220510,0.0021473433086314966
220511,1.0
220512,0.0
220513,0.0
220514,0.0
220515,0.9326153963806848
220516,0.00130967549779502
220517,0.0
220518,1.0
220519,0.0
220520,0.0
220521,0.010541502622215461
220522,0.0
220523,0.0
220524,0.0
220525,0.0
220526,0.0
220527,0.0
220528,0.0
220529,0.0
220530,0.0
220531,0.0
220532,0.0
220533,0.055864161466501396
220534,0.0
220535,0.001270045835936884
220536,0.4924497318422627
220537,0.0
220538,0.0
220539,0.0
220540,0.36195166745531715
220541,0.0
220542,0.0
220543,0.2730973959585785
220544,0.0
220545,0.0
220546,0.3729302241913542
220547,0.0
220548,0.0
220549,1.0
220550,0.0
220551,0.0
220552,0.02227367066141985
220553,0.0
220554,0.0
220555,0.007241379310344828
220556,0.0
220557,1.0
220558,0.0
220559,0.0
220560,0.0
220561,0.3729302241913542
220562,0.0
220563,0.0
220564,0.07854132142120356
220565,0.0
220566,0.017293313813359558
220567,0.7170172341513927
220568,0.0
220569,1.0
220570,0.0
220571,0.0
220572,1.0
220573,0.40689759506134876
220574,0.13496908726957008
220575,0.0
220576,0.09262765695684179
220577,0.0
220578,0.0
220579,0.0
220580,0.13496908726957008
220581,0.46195539183039175
220582,0.0
220583,0.0
220584,0.0
220585,0.0
220586,0.12338041894138746
220587,0.32496841980487623
220588,0.0
220589,0.0
220590,0.13372431297321846
220591,0.0
220592,0.0
220593,0.0
220594,0.0
220595,0.0105775496670514
220596,0.0
220597,0.40689759506134876
220598,0.06517645963436122
220599,0.0
220600,0.0
220601,0.8562079694696594
220602,0.0
220603,0.0
220604,0.19594958614558514
220605,0.0
220606,0.0
220607,0.0
220608,0.0
220609,0.3873263780261887
220610,0.0
220611,0.0
220612,0.0
220613,0.0
220614,0.0
220615,0.13496908726957008
220616,0.22269872198197585
220617,0.0
220618,0.0
220619,0.0
220620,0.24995124458781498
220621,0.0
220622,0.8144563492063491
220623,0.0
220624,0.0
220625,0.16346289831004485
220626,0.714239749116372
220627,0.0
220628,0.6796588534600748
220629,0.7695951432574454
220630,0.7347636758126092
220631,0.0
220632,0.06966725402078724
220633,0.0
220634,0.0
220635,0.9587127563275363
220636,0.7347636758126092
220637,0.0
220638,0.0
220639,0.0
220640,0.9317984115831095
220641,1.0
220642,1.0
220643,0.0
220644,0.0
220645,0.0
220646,0.0
220647,0.0
220648,0.17603578269559703
220649,0.00484155329327854
220650,0.0
220651,0.0
220652,0.3873263780261887
220653,0.0
220654,0.3085683331786061
220655,0.0
220656,0.0
220657,0.0
220658,0.010420572858377532
220659,0.004714466961470478
220660,0.0
220661,1.0
220662,0.06517645963436122
220663,0.0
220664,0.007241379310344828
220665,0.0
220666,0.002394639028157398
220667,0.0
220668,0.19594958614558514
220669,0.0
220670,1.0
220671,0.88
220672,0.0
220673,0.001270045835936884
