id,y
11713,61.79783
11714,35.587505
11715,43.90228
11716,44.643322
11717,87.16512
11718,6.808849
11719,97.68086
11720,41.703033
11721,114.05292
11722,108.421585
11723,25.897947
11724,23.89191
11725,136.83856
11726,42.630814
11727,0.9749298
11728,49.86884
11729,29.4993
11730,75.363716
11731,49.13692
11732,33.985344
11733,41.509212
11734,0.14979362
11735,1.1830683
11736,44.563686
11737,37.36664
11738,1.55143
11739,56.76681
11740,46.91651
11741,67.08829
11742,13.864699
11743,121.01222
11744,17.858797
11745,51.497284
11746,21.30246
11747,2.1274843
11748,7.4962616
11749,194.09627
11750,120.015495
11751,17.408722
11752,98.34817
11753,128.97296
11754,2.5594645
11755,19.04105
11756,1.0989941
11757,1.871874
11758,50.790268
11759,24.321962
11760,108.46816
11761,11.342289
11762,27.389946
11763,-2.6860938
11764,15.481603
11765,38.949036
11766,8.041697
11767,60.12343
11768,82.498795
11769,1.55143
11770,12.943774
11771,6.3974705
11772,19.549526
11773,58.353863
11774,45.939777
11775,31.567543
11776,34.693855
11777,34.796474
11778,68.92005
11779,35.565487
11780,39.409073
11781,30.655977
11782,55.69201
11783,1.6437452
11784,0.48393393
11785,13.711531
11786,0.52788967
11787,1.3235564
11788,55.68917
11789,39.166767
11790,61.101448
11791,78.40468
11792,78.99245
11793,31.022266
11794,2.048585
11795,71.31234
11796,6.923714
11797,23.533697
11798,31.165567
11799,1.7907463
11800,5.8082094
11801,138.11287
11802,130.91205
11803,33.35886
11804,19.483839
11805,68.5038
11806,71.02036
11807,99.16539
11808,45.87718
11809,113.830025
11810,111.352066
11811,107.16651
11812,18.054768
11813,21.182222
11814,173.5413
11815,16.716988
11816,-0.06657916
11817,44.46156
11818,2.3975534
11819,90.35652
11820,93.32904
11821,77.456635
11822,2.5153987
11823,28.137554
11824,2.891013
11825,35.39357
11826,38.920246
11827,13.280469
11828,0.64497393
11829,4.725624
11830,95.194145
11831,60.88917
11832,8.89442
11833,68.32569
11834,156.25769
11835,105.301926
11836,49.674004
11837,4.0048065
11838,129.73329
11839,6.8305655
11840,21.679802
11841,73.41545
11842,40.295044
11843,70.18507
11844,29.885763
11845,94.79721
11846,186.2758
11847,4.4279213
11848,33.479393
11849,1.9707035
11850,3.2483482
11851,50.44328
11852,46.337784
11853,58.669945
11854,24.809078
11855,17.596617
11856,44.894463
11857,20.453133
11858,119.96395
11859,34.814022
11860,30.163324
11861,65.63272
11862,92.456955
11863,6.3729005
11864,31.379772
11865,10.875935
11866,107.31671
11867,1.7577742
11868,0.10699308
11869,51.946285
11870,70.076485
11871,13.064846
11872,30.386591
11873,19.298588
11874,2.2744873
11875,63.56036
11876,32.160484
11877,27.826214
11878,39.228073
11879,23.757748
11880,17.205996
11881,104.82454
11882,112.28974
11883,45.010468
11884,165.79666
11885,47.157322
11886,26.906065
11887,40.662746
11888,0.29586715
11889,162.33176
11890,45.712532
11891,30.800787
11892,46.557007
11893,73.39402
11894,54.089653
11895,53.749886
11896,5.904656
11897,9.9119835
11898,24.556965
11899,13.984712
11900,16.134178
11901,56.67196
11902,72.45615
11903,86.591736
11904,2.8260667
11905,8.87213
11906,32.205166
11907,5.468921
11908,38.526394
11909,46.658367
11910,2.6052766
11911,39.67235
11912,112.62714
11913,7.364494
11914,1.2122672
11915,7.8689857
11916,163.3614
11917,24.825912
11918,86.550255
11919,0.5221844
11920,1.1978269
11921,74.49144
11922,2.5236795
11923,118.88497
11924,24.749752
11925,81.464134
11926,11.845668
11927,9.255115
11928,11.610832
11929,10.19674
11930,3.2562551
11931,53.1017
11932,8.716907
11933,53.82888
11934,54.384037
11935,-0.6552199
11936,78.63014
11937,32.18933
11938,2.965892
11939,3.4968412
11940,5.9970975
11941,54.587254
11942,108.9016
11943,8.657035
11944,111.02407
11945,5.4708548
11946,22.856398
11947,17.854033
11948,115.86819
11949,66.48691
11950,2.4136248
11951,6.577285
11952,178.43489
11953,187.5989
11954,7.980223
11955,10.348418
11956,64.51038
11957,1.9923718
11958,42.15265
11959,15.112918
11960,2.3265624
11961,36.414932
11962,8.212774
11963,3.229078
11964,62.814564
11965,44.282585
11966,85.64748
11967,7.261844
11968,47.622448
11969,64.01567
11970,73.26272
11971,12.751909
11972,59.517822
11973,3.7243586
11974,145.96123
11975,96.61361
11976,45.768097
11977,51.49653
11978,80.405876
11979,8.132732
11980,4.398051
11981,157.50154
11982,46.671562
11983,7.200088
11984,162.78519
11985,2.420096
11986,52.93474
11987,136.7523
11988,162.91003
11989,95.47336
11990,18.543633
11991,47.305923
11992,158.5476
11993,8.043579
11994,-1.4843259
11995,74.62789
11996,1.1872835
11997,32.601933
11998,115.19495
11999,147.02246
12000,70.30364
12001,61.58165
12002,29.033731
12003,60.53111
12004,35.994946
12005,1.5864251
12006,199.69417
12007,89.38386
12008,3.1722407
12009,54.065792
12010,14.331496
12011,12.662286
12012,17.380196
12013,107.00232
12014,33.674763
12015,23.606981
12016,1.3523159
12017,8.949164
12018,42.165054
12019,43.205696
12020,24.34297
12021,19.92005
12022,24.84475
12023,56.622963
12024,39.162678
12025,5.7934394
12026,2.9949636
12027,0.5550816
12028,49.70264
12029,109.27191
12030,4.4086843
12031,24.823778
12032,5.2269597
12033,36.216515
12034,0.973372
12035,49.98149
12036,113.314896
12037,89.374626
12038,5.8283854
12039,77.6478
12040,5.558036
12041,10.380306
12042,117.24682
12043,12.423064
12044,97.914566
12045,153.97148
12046,0.32498398
12047,113.41795
12048,72.21429
12049,87.26223
12050,207.0243
12051,55.40355
12052,0.20502523
12053,8.53051
12054,31.489803
12055,6.9563327
12056,29.097853
12057,40.111717
12058,129.67825
12059,103.20292
12060,120.860535
12061,87.78661
12062,17.60589
12063,50.916798
12064,10.7771
12065,27.665289
12066,144.41539
12067,102.631355
12068,4.262349
12069,53.298344
12070,106.936226
12071,2.0030313
12072,114.1877
12073,43.643116
12074,7.256899
12075,168.29253
12076,39.157715
12077,58.108757
12078,65.647354
12079,39.469234
12080,21.186195
12081,-0.27299875
12082,24.62004
12083,3.7674866
12084,2.7311325
12085,37.371834
12086,23.409767
12087,78.63431
12088,58.847572
12089,15.253066
12090,24.92159
12091,45.584377
12092,9.009432
12093,22.34285
12094,72.48944
12095,68.275795
12096,4.074522
12097,162.75133
12098,-0.77057123
12099,6.7017255
12100,1.6133598
12101,18.766228
12102,35.049377
12103,37.56327
12104,120.27973
12105,58.62243
12106,6.5953994
12107,33.586876
12108,3.8202097
12109,33.652668
12110,158.86446
12111,8.178157
12112,208.99493
12113,126.268974
12114,18.708885
12115,5.7521315
12116,0.4282274
12117,107.14671
12118,25.416946
12119,60.398445
12120,17.865654
12121,10.725935
12122,119.50864
12123,42.313297
12124,80.9655
12125,0.52116126
12126,53.261845
12127,58.700336
12128,149.06993
12129,6.781098
12130,6.6072845
12131,114.01162
12132,46.7864
12133,55.97635
12134,35.317696
12135,52.999
12136,88.03081
12137,34.77232
12138,29.302801
12139,52.763123
12140,47.776203
12141,123.3736
12142,1.5340266
12143,66.49707
12144,74.78503
12145,70.288635
12146,9.617956
12147,32.89618
12148,19.006489
12149,57.396713
12150,179.15152
12151,34.321037
12152,1.4034172
12153,49.607437
12154,30.763353
12155,27.808067
12156,3.0982945
12157,22.387848
12158,2.3385909
12159,89.24372
12160,70.568275
12161,3.640017
12162,34.51402
12163,5.3861146
12164,69.63859
12165,42.45982
12166,36.62184
12167,61.70228
12168,2.8393748
12169,99.92015
12170,128.66881
12171,2.1411152
12172,104.54989
12173,75.22373
12174,153.87721
12175,66.39316
12176,59.77116
12177,22.23731
12178,7.9528046
12179,21.219898
12180,91.20399
12181,13.018901
12182,114.36903
12183,42.604946
12184,1.7907463
12185,0.2770303
12186,171.85773
12187,81.86689
12188,112.61741
12189,15.445364
12190,110.597466
12191,140.10985
12192,49.87784
12193,33.85541
12194,18.853638
12195,50.457638
12196,21.90115
12197,2.001172
12198,63.20915
12199,140.8687
12200,1.0486012
12201,76.66465
12202,19.47481
12203,1.9912423
12204,2.659052
12205,99.793976
12206,59.706676
12207,6.6003137
12208,63.180077
12209,0.8127773
12210,78.37465
12211,4.916683
12212,124.76551
12213,133.81223
12214,6.850662
12215,21.705248
12216,38.194263
12217,45.64404
12218,42.890274
12219,75.738716
12220,14.16899
12221,52.016968
12222,82.55049
12223,-0.7664552
12224,90.135475
12225,59.37423
12226,21.627314
12227,23.079079
12228,77.03295
12229,2.5920331
12230,26.65853
12231,94.26366
12232,72.37356
12233,63.021732
12234,30.80799
12235,17.226511
12236,38.18942
12237,4.737149
12238,39.611774
12239,74.06875
12240,3.6467876
12241,78.44245
12242,20.78768
12243,24.132847
12244,41.396717
12245,66.837616
12246,39.863148
12247,8.794224
12248,29.726349
12249,5.08579
12250,5.669746
12251,39.392147
12252,2.587826
12253,27.799467
12254,9.16616
12255,13.99913
12256,109.86632
12257,29.055904
12258,62.2049
12259,65.38439
12260,37.079742
12261,39.348038
12262,18.391754
12263,45.767487
12264,74.39121
12265,23.500048
12266,76.50125
12267,2.7563057
12268,9.438204
12269,50.37278
12270,74.30252
12271,32.205166
12272,68.44677
12273,48.30479
12274,21.312315
12275,41.88607
12276,76.48267
12277,1.4365745
12278,114.22655
12279,90.82746
12280,40.658062
12281,103.93043
12282,81.993164
12283,154.01027
12284,27.231533
12285,0.33685923
12286,7.4358788
12287,19.444368
12288,104.619644
12289,8.167816
12290,85.833275
12291,31.51492
12292,10.102773
12293,33.279087
12294,1.8733063
12295,4.372548
12296,-1.4834523
12297,79.7122
12298,59.584896
12299,50.111
12300,54.58328
12301,50.469765
12302,8.180836
12303,87.41877
12304,70.4297
12305,140.28151
12306,6.476707
12307,12.624964
12308,105.13011
12309,39.96474
12310,6.4410033
12311,45.241806
12312,40.277184
12313,-1.2569408
12314,171.46605
12315,-1.066485
12316,147.82988
12317,2.421033
12318,59.179714
12319,55.906467
12320,5.8190746
12321,163.12074
12322,135.72598
12323,42.24682
12324,97.07557
12325,108.47015
12326,35.34842
12327,41.59355
12328,119.9399
12329,9.621125
12330,6.7399697
12331,-0.2676131
12332,114.7818
12333,5.443807
12334,3.1770918
12335,154.89796
12336,117.203476
12337,118.981895
12338,-0.18588948
12339,1.4501464
12340,200.32324
12341,7.5668926
12342,85.18566
12343,106.14195
12344,4.0125813
12345,42.951706
12346,1.1212494
12347,63.61684
12348,201.65627
12349,4.6986504
12350,67.720146
12351,2.74966
12352,2.9877477
12353,75.49932
12354,32.06955
12355,115.5048
12356,54.1637
12357,4.093837
12358,96.74238
12359,57.95818
12360,27.203026
12361,69.20052
12362,36.808903
12363,20.9775
12364,84.86734
12365,3.2595394
12366,60.59221
12367,46.55764
12368,7.287623
12369,3.4608538
12370,-1.1751013
12371,83.5521
12372,128.10655
12373,200.3732
12374,4.231464
12375,26.42795
12376,2.4199142
12377,81.44656
12378,10.204152
12379,54.448524
12380,3.2656486
12381,127.69455
12382,1.3331687
12383,109.19189
12384,41.556076
12385,54.29009
12386,51.441017
12387,43.044445
12388,16.925692
12389,124.322556
12390,101.48354
12391,24.7195
12392,140.89162
12393,86.27411
12394,65.41275
12395,8.022605
12396,6.932698
12397,82.31145
12398,26.119274
12399,68.56262
12400,5.646721
12401,114.41795
12402,101.72174
12403,12.315149
12404,33.49756
12405,42.62383
12406,40.89409
12407,114.20242
12408,37.721478
12409,0.12099686
12410,75.7827
12411,70.000244
12412,15.408079
12413,2.5165575
12414,30.085386
12415,66.56256
12416,0.8972938
12417,41.662704
12418,17.718163
12419,68.285385
12420,7.158108
12421,6.9931674
12422,5.916381
12423,140.25784
12424,79.62778
12425,17.899326
12426,27.671848
12427,11.431616
12428,105.61763
12429,84.48361
12430,48.780872
12431,38.09022
12432,44.133274
12433,72.93438
12434,118.20361
12435,24.429197
12436,109.941895
12437,29.182531
12438,45.14229
12439,1.4226503
12440,104.515236
12441,87.713455
12442,95.87716
12443,39.50912
12444,96.37393
12445,3.232541
12446,160.23984
12447,20.444431
12448,43.251846
12449,-0.8666395
12450,160.92908
12451,40.668575
12452,14.1489725
12453,21.92421
12454,112.87033
12455,157.63101
12456,47.856457
12457,83.27258
12458,34.212524
12459,6.253605
12460,8.685035
12461,53.806763
12462,1.895809
12463,32.313408
12464,10.627564
12465,30.605064
12466,36.561028
12467,21.133049
12468,4.9109607
12469,74.649506
12470,23.317936
12471,37.20078
12472,187.32019
12473,8.8329735
12474,25.999102
12475,124.195786
12476,21.92116
12477,56.924614
12478,2.9829564
12479,1.7521006
12480,12.903963
12481,2.3188734
12482,1.8340281
12483,83.47821
12484,76.8546
12485,8.889505
12486,42.618366
12487,49.9706
12488,7.3884697
12489,25.398521
12490,15.342541
12491,9.01607
12492,27.506643
12493,59.44548
12494,3.453121
12495,3.5665712
12496,21.065975
12497,31.132275
12498,31.287863
12499,60.59625
12500,6.5631223
12501,65.28421
12502,0.41580287
12503,2.560858
12504,45.42436
12505,7.8085613
12506,21.206812
12507,142.21577
12508,11.20712
12509,1.2225405
12510,3.613389
12511,40.713284
12512,58.308376
12513,21.018589
12514,68.65595
12515,15.105509
12516,128.77419
12517,116.94687
12518,40.911884
12519,33.709293
12520,60.272797
12521,1.9407952
12522,1.8647588
12523,8.212421
12524,174.53494
12525,73.77652
12526,31.61355
12527,59.145634
12528,8.584284
12529,37.883442
12530,158.01244
12531,2.667407
12532,3.509657
12533,81.283714
12534,9.696591
12535,70.28723
12536,37.75018
12537,50.788986
12538,26.444096
12539,2.660828
12540,201.13278
12541,40.812874
12542,54.295795
12543,41.703056
12544,27.139011
12545,121.842804
12546,35.95798
12547,25.748371
12548,28.924809
12549,68.143585
12550,-0.21526486
12551,-0.26986945
12552,109.057884
12553,118.471634
12554,46.67117
12555,122.220924
12556,28.583567
12557,2.9738655
12558,113.64167
12559,107.47955
12560,57.5954
12561,67.131256
12562,0.064263254
12563,58.16876
12564,76.70259
12565,-0.3834077
12566,8.159021
12567,133.10957
12568,148.79005
12569,49.326744
12570,91.77182
12571,6.110121
12572,114.09106
12573,144.55025
12574,7.2510757
12575,65.78159
12576,9.696591
12577,3.1542776
12578,20.193953
12579,138.64244
12580,16.397982
12581,88.644356
12582,73.19437
12583,1.0598596
12584,47.017296
12585,1.4132553
12586,4.1286454
12587,31.362972
12588,60.755886
12589,14.244259
12590,108.002045
12591,97.501656
12592,44.87248
12593,75.30361
12594,44.880016
12595,31.795261
12596,63.5695
12597,57.93625
12598,76.51065
12599,21.065975
12600,-0.7972691
12601,109.4004
12602,37.26908
12603,91.29337
12604,44.24077
12605,32.721474
12606,103.90465
12607,39.762413
12608,1.6439735
12609,11.381919
12610,159.59805
12611,50.69899
12612,1.0949626
12613,170.04286
12614,65.47927
12615,55.06818
12616,0.43635833
12617,46.10064
12618,26.834349
12619,17.89948
12620,41.1885
12621,176.7101
12622,48.81433
12623,94.610085
12624,79.42746
12625,34.128124
12626,51.2707
12627,47.420994
12628,2.5611455
12629,83.932335
12630,6.933519
12631,22.412497
12632,46.964817
12633,65.482056
12634,0.93588483
12635,11.348175
12636,29.250727
12637,89.93347
12638,97.58052
12639,2.436561
12640,3.4359462
12641,152.36746
12642,53.05574
12643,61.32275
12644,4.0986824
12645,153.48212
12646,46.396423
12647,89.716736
12648,88.944595
12649,81.034874
12650,0.932898
12651,59.647438
12652,10.437135
12653,2.304326
12654,-0.0660491
12655,1.6455746
12656,75.282135
12657,15.555521
12658,121.41266
12659,26.160948
12660,38.691483
12661,23.301796
12662,8.346911
12663,98.00198
12664,3.624666
12665,84.75868
12666,25.501747
12667,47.636898
12668,1.5257775
12669,81.95794
12670,32.59494
12671,90.70069
12672,37.672855
12673,38.505054
12674,33.280136
12675,35.835308
12676,89.29121
12677,52.592827
12678,25.34276
12679,61.30163
12680,18.445366
12681,86.40671
12682,103.61563
12683,161.28558
12684,11.931612
12685,20.124372
12686,13.368162
12687,73.1015
12688,10.279469
12689,0.92922264
12690,48.64581
12691,77.23068
12692,73.53071
12693,162.40594
12694,124.178986
12695,21.459213
12696,4.1249256
12697,18.150461
12698,75.26036
12699,72.21818
12700,0.5346051
12701,44.83667
12702,147.42892
12703,68.83642
12704,50.881016
12705,200.25851
12706,-0.3128447
12707,39.14558
12708,58.797688
12709,5.5501533
12710,106.385506
12711,86.27
12712,3.9827125
12713,81.08915
12714,2.5339236
12715,25.65426
12716,108.19078
12717,207.77342
12718,107.048294
12719,1.5455295
12720,0.23116603
12721,2.9934719
12722,2.032003
12723,3.5836298
12724,211.95836
12725,45.208138
12726,93.32274
12727,60.06016
12728,16.414215
12729,33.90079
12730,1.2728591
12731,73.504105
12732,26.077633
12733,28.809021
12734,17.946646
12735,49.508423
12736,82.81755
12737,8.308489
12738,79.66873
12739,37.78109
12740,2.5605319
12741,131.51808
12742,1.7261946
12743,2.374165
12744,3.3647997
12745,62.878513
12746,7.6124244
12747,114.729805
12748,79.45463
12749,11.439659
12750,83.35867
12751,56.561974
12752,32.665394
12753,129.69226
12754,13.742919
12755,37.3782
12756,42.159252
12757,58.848194
12758,14.310881
12759,1.9923718
12760,4.7702937
12761,6.7803226
12762,79.65887
12763,121.41987
12764,59.271137
12765,53.066635
12766,9.035598
12767,-2.0745494
12768,46.5737
12769,1.7787484
12770,60.284725
12771,7.1187987
12772,1.7556399
12773,172.63895
12774,0.20934907
12775,18.09968
12776,54.157726
12777,28.960388
12778,51.5904
12779,61.509277
12780,48.66267
12781,12.1125555
12782,158.54802
12783,80.02411
12784,84.62133
12785,54.196953
12786,15.653493
12787,82.22648
12788,187.07643
12789,76.471016
12790,83.35778
12791,73.28855
12792,5.3191004
12793,149.09795
12794,202.83646
12795,2.7049184
12796,3.6521683
12797,111.38124
12798,101.763885
12799,48.137177
12800,127.442215
12801,5.117565
12802,4.174981
12803,15.253782
12804,20.862034
12805,55.24282
12806,123.38081
12807,114.45057
12808,71.484375
12809,114.82078
12810,16.002254
12811,8.185095
12812,65.140785
12813,75.34974
12814,82.322556
12815,59.96066
12816,14.11709
12817,1.9951755
12818,81.09318
12819,0.7454915
12820,14.888192
12821,56.205795
12822,71.79651
12823,4.094617
12824,41.326008
12825,8.179724
12826,31.91341
12827,54.54325
12828,31.644926
12829,59.666355
12830,0.8065003
12831,96.832596
12832,31.111479
12833,56.6003
12834,86.549904
12835,61.20792
12836,23.403606
12837,95.063
12838,60.267563
12839,-2.5297356
12840,54.587254
12841,2.4300737
12842,52.728657
12843,40.732746
12844,13.782844
12845,72.05982
12846,37.51719
12847,41.548943
12848,118.54404
12849,83.00275
12850,51.17593
12851,22.372313
12852,75.3483
12853,32.986935
12854,34.619507
12855,147.87651
12856,42.786285
12857,80.12356
12858,27.522905
12859,5.707762
12860,58.11379
12861,45.723377
12862,60.597767
12863,80.98366
12864,32.432518
12865,44.299812
12866,8.919164
12867,1.5692205
12868,78.06376
12869,2.9416206
12870,46.257797
12871,4.191289
12872,11.034152
12873,22.889261
12874,76.46029
12875,163.04251
12876,37.495148
12877,50.07461
12878,43.178246
12879,63.966877
12880,115.6996
12881,23.444958
12882,2.495491
12883,4.093837
12884,1.8191271
12885,89.61129
12886,59.084454
12887,34.782215
12888,27.597721
12889,54.578907
12890,12.159187
12891,18.39418
12892,64.31467
12893,99.3013
12894,59.958572
12895,49.420826
12896,33.048233
12897,26.289827
12898,30.516926
12899,13.100857
12900,1.8008505
12901,23.793133
12902,88.419624
12903,116.13705
12904,33.90072
12905,6.968298
12906,70.552
12907,63.452034
12908,69.01517
12909,155.67609
12910,54.49232
12911,38.125984
12912,1.8535962
12913,2.799892
12914,-1.0872668
12915,48.1252
12916,5.589406
12917,12.4719925
12918,94.8493
12919,1.05416
12920,81.08915
12921,0.95256364
12922,48.657604
12923,60.99287
12924,57.395016
12925,39.14726
12926,0.01265195
12927,1.3365703
12928,-1.2479211
12929,47.808994
12930,14.015835
12931,34.901512
12932,46.40637
12933,4.8978176
12934,131.57909
12935,131.22467
12936,109.19691
12937,63.587242
12938,69.33873
12939,82.476715
12940,74.6401
12941,208.33609
12942,2.4581425
12943,22.629763
12944,27.70706
12945,91.23015
12946,33.937992
12947,5.114894
12948,-1.723623
12949,53.454502
12950,8.144938
12951,6.8768716
12952,26.585339
12953,1.3479438
12954,98.915405
12955,51.608154
12956,57.352135
12957,20.624022
12958,19.266298
12959,111.5339
12960,54.329273
12961,24.777168
12962,2.6877484
12963,50.71034
12964,6.024013
12965,55.267635
12966,39.99448
12967,37.208324
12968,14.615039
12969,13.0298
12970,76.76632
12971,82.40878
12972,8.132732
12973,2.5987623
12974,6.603486
12975,37.66065
12976,26.949986
12977,83.24614
12978,66.98291
12979,1.9632031
12980,18.875347
12981,12.696797
12982,46.71164
12983,102.93168
12984,12.283978
12985,27.257368
12986,107.28726
12987,89.316124
12988,16.891592
12989,86.548004
12990,45.262646
12991,69.2393
12992,3.6117277
12993,51.52323
12994,3.059305
12995,40.8634
12996,33.853886
12997,41.938442
12998,36.501705
12999,56.055748
13000,85.02487
13001,144.65343
13002,139.38795
13003,12.206972
13004,41.238613
13005,106.539024
13006,67.232315
13007,27.922852
13008,64.487045
13009,105.02133
13010,80.66753
13011,-1.0728483
13012,17.33634
13013,48.09814
13014,6.296202
13015,24.479486
13016,6.8950377
13017,12.359297
13018,8.18287
13019,53.030952
13020,98.68302
13021,49.82487
13022,54.446766
13023,41.121468
13024,49.289036
13025,51.508236
13026,0.8196937
13027,1.9010592
13028,104.69527
13029,107.87444
13030,63.864483
13031,75.36934
13032,46.45788
13033,21.147928
13034,56.924614
13035,13.220703
13036,47.37498
13037,4.1521597
13038,37.014263
13039,57.996872
13040,31.315205
13041,159.77042
13042,7.9980135
13043,0.45419103
13044,39.889717
13045,11.944041
13046,18.361212
13047,48.32913
13048,129.22977
13049,62.56399
13050,8.264194
13051,85.02917
13052,2.1181898
13053,20.443377
13054,11.099417
13055,11.662499
13056,1.9301367
13057,31.664583
13058,33.70573
13059,1.7261946
13060,20.809654
13061,3.3553054
13062,12.887561
13063,108.432785
13064,31.609339
13065,73.625725
13066,100.42411
13067,104.24384
13068,5.578413
13069,91.098335
13070,149.00668
13071,62.203453
13072,57.36013
13073,1.728655
13074,2.1773357
13075,42.44484
13076,11.886104
13077,45.597374
13078,2.25041
13079,20.453133
13080,12.748114
13081,2.5117023
13082,15.115
13083,67.72123
13084,26.992756
13085,127.46346
13086,13.299975
13087,156.75615
13088,19.470024
13089,66.47374
13090,21.476292
13091,1.3126512
13092,48.958733
13093,29.459545
13094,1.4519725
13095,0.6374511
13096,-0.40762693
13097,66.10192
13098,137.62276
13099,131.00772
13100,20.429379
13101,131.16467
13102,64.80116
13103,0.037154317
13104,52.7321
13105,63.336376
13106,50.15945
13107,40.74439
13108,4.5819664
13109,48.872513
13110,164.8165
13111,156.96065
13112,70.91656
13113,49.000114
13114,124.22204
13115,-0.7858261
13116,-0.72242534
13117,38.11348
13118,123.5826
13119,59.254276
13120,21.511866
13121,22.794899
13122,13.906145
13123,60.54261
13124,77.56942
13125,79.31293
13126,5.0855265
13127,9.204925
13128,79.329994
13129,56.38123
13130,27.489576
13131,25.672163
13132,136.89975
13133,54.644497
13134,-0.9716284
13135,203.84308
13136,-0.05003172
13137,1.7493713
13138,2.263742
13139,42.575325
13140,24.01145
13141,37.98668
13142,59.598236
13143,118.999985
13144,81.17382
13145,140.64777
13146,126.45476
13147,1.4630561
13148,84.70809
13149,1.0408554
13150,180.59604
13151,5.9941216
13152,7.5764008
13153,17.41056
13154,35.830093
13155,36.474068
13156,71.93635
13157,31.467813
13158,103.89183
13159,17.270021
13160,86.443924
13161,-2.289023
13162,28.452585
13163,23.336147
13164,7.9052796
13165,52.173935
13166,23.05081
13167,7.3182683
13168,54.325764
13169,68.30899
13170,75.85199
13171,20.861332
13172,99.949135
13173,52.241028
13174,18.153473
13175,38.06056
13176,64.017044
13177,5.0509152
13178,0.061814934
13179,16.704424
13180,70.7286
13181,16.192024
13182,83.98181
13183,176.94139
13184,40.41872
13185,155.89043
13186,12.901298
13187,3.661134
13188,14.358273
13189,28.236235
13190,92.50874
13191,64.93239
13192,141.92441
13193,58.892117
13194,12.075935
13195,36.203144
13196,8.452576
13197,39.584682
13198,104.40486
13199,44.396435
13200,125.409454
13201,14.791217
13202,24.216997
13203,39.397373
13204,60.6309
13205,110.35615
13206,0.7877377
13207,62.351997
13208,6.839907
13209,55.720524
13210,57.308083
13211,46.325855
13212,85.47232
13213,3.1258447
13214,84.36642
13215,59.71329
13216,1.0864248
13217,2.9920356
13218,44.275085
13219,37.361145
13220,71.408104
13221,2.5006168
13222,0.046401143
13223,17.529514
13224,145.99355
13225,77.40746
13226,41.2518
13227,36.326805
13228,77.94195
13229,29.544558
13230,49.286728
13231,0.7585179
13232,60.873356
13233,2.2096095
13234,83.812904
13235,1.4529853
13236,39.409073
13237,35.645405
13238,51.90323
13239,89.90557
13240,121.43624
13241,73.60237
13242,2.953779
13243,25.572283
13244,104.28625
13245,114.067116
13246,17.525223
13247,132.26212
13248,12.182187
13249,25.65426
13250,117.12195
13251,14.504042
13252,47.415596
13253,18.91767
13254,162.38652
13255,37.035587
13256,32.043922
13257,8.198133
13258,108.56775
13259,90.02087
13260,90.4747
13261,15.024608
13262,59.651146
13263,68.88358
13264,81.1865
13265,152.9619
13266,25.46667
13267,1.8705952
13268,-1.6918948
13269,77.85302
13270,14.506919
13271,73.43532
13272,25.356882
13273,12.861106
13274,157.6378
13275,5.6250243
13276,24.519756
13277,13.109081
13278,135.1607
13279,54.21283
13280,34.4772
13281,42.51476
13282,55.641953
13283,35.813786
13284,145.6067
13285,1.9407322
13286,33.508442
13287,4.093828
13288,63.717224
13289,2.01753
13290,25.017746
13291,104.73888
13292,136.01466
13293,65.13617
13294,152.32362
13295,127.67608
13296,2.8352203
13297,34.005016
13298,29.949352
13299,1.0725625
13300,16.82577
13301,36.481052
13302,26.116337
13303,51.671684
13304,132.9956
13305,6.026614
13306,20.331026
13307,6.475081
13308,54.663036
13309,1.2562121
13310,27.030485
13311,104.50878
13312,20.606903
13313,8.810805
13314,2.647237
13315,30.757523
13316,0.08940652
13317,110.33405
13318,36.08094
13319,2.0428948
13320,16.613178
13321,114.997894
13322,80.35635
13323,54.174168
13324,2.3997948
13325,31.66615
13326,75.58623
13327,141.6738
13328,178.01941
13329,6.9335475
13330,62.861427
13331,117.96331
13332,84.54295
13333,17.773384
13334,1.8888009
13335,2.5524936
13336,6.4573994
13337,6.6918807
13338,39.22486
13339,20.525883
13340,35.614212
13341,25.825483
13342,134.10957
13343,73.56112
13344,22.458439
13345,13.61745
13346,110.7265
13347,22.142733
13348,1.699613
13349,-1.909275
13350,105.292534
13351,6.07767
13352,8.481045
13353,30.465782
13354,111.97897
13355,39.045628
13356,3.013827
13357,33.85541
13358,60.79255
13359,6.2071595
13360,79.64547
13361,84.58985
13362,68.459404
13363,22.178825
13364,9.136938
13365,29.250755
13366,36.315453
13367,81.589264
13368,86.21441
13369,47.98807
13370,24.88294
13371,81.35396
13372,62.993675
13373,105.20866
13374,59.14908
13375,135.3722
13376,91.33359
13377,200.96611
13378,8.54862
13379,23.68771
13380,59.645847
13381,15.474332
13382,65.654655
13383,76.30414
13384,47.592056
13385,148.3951
13386,104.06031
13387,79.07421
13388,109.3461
13389,57.965706
13390,79.90077
13391,7.15342
13392,52.677975
13393,30.59246
13394,50.37278
13395,26.010612
13396,45.678547
13397,5.4488206
13398,14.424328
13399,17.190735
13400,36.019367
13401,23.120874
13402,45.36774
13403,-1.0012555
13404,51.530922
13405,23.47428
13406,35.324337
13407,90.90915
13408,116.89698
13409,4.906069
13410,66.18474
13411,45.88739
13412,3.9772604
13413,47.305923
13414,42.453854
13415,160.24423
13416,147.84502
13417,100.19323
13418,28.959488
13419,96.90368
13420,58.617607
13421,30.158564
13422,43.768814
13423,9.330613
13424,78.36286
