id,y
11268,71.15977752957406
11269,66.69413543408513
11270,68.8341482181508
11271,35.86502781605164
11272,34.535622568492414
11273,45.660345032457066
11274,31.528704120206566
11275,14.104998377396772
11276,37.92694496477373
11277,66.23342056397115
11278,51.4528825186933
11279,0.19274748833297473
11280,51.510083352950225
11281,4.359636761471953
11282,39.55711461093827
11283,81.55830452123124
11284,89.29229716815055
11285,112.88925196091287
11286,65.10455769289592
11287,84.7746355466243
11288,61.16268851710915
11289,77.14948777291954
11290,6.886056763241086
11291,86.46478326289665
11292,11.352820411428073
11293,95.74879120805258
11294,58.92571491120468
11295,48.65648130938527
11296,59.73916240732767
11297,40.00803704087607
11298,17.74837918131268
11299,49.84534135101796
11300,52.52379422108427
11301,75.20186540171136
11302,27.969080252767615
11303,31.703196300890525
11304,50.43421028749445
11305,51.64704142963978
11306,80.71035219684248
11307,69.00549854231025
11308,35.72342368732352
11309,90.83170361852027
11310,25.51478783012238
11311,88.30564226151202
11312,22.303934203961457
11313,84.8189802349574
11314,43.4983263679704
11315,19.51686398886953
11316,73.37145828093897
11317,17.648158506324624
11318,43.1552319399269
11319,30.328279109104606
11320,116.61504363682857
11321,27.998995969095375
11322,101.05477796793613
11323,74.11129188583288
11324,72.94297082724283
11325,41.31038430802762
11326,61.18472936247654
11327,35.698647861532734
11328,14.080721696945897
11329,52.71832471408637
11330,80.34159430808126
11331,14.546577544894923
11332,56.8121651839437
11333,82.64986657041993
11334,99.63351169493757
11335,69.0588822830918
11336,27.859490186952044
11337,14.972705940178207
11338,61.47382347244735
11339,32.91685314894218
11340,22.476041850211885
11341,98.56240134847269
11342,59.831180836808656
11343,23.38297024530348
11344,36.5465029705685
11345,92.81806673228391
11346,35.436633237753554
11347,50.26751741057969
11348,67.10939301114703
11349,66.74121558883581
11350,96.62440501046754
11351,54.61502033585871
11352,61.0207468629819
11353,1.1777849495904107
11354,11.726495496019773
11355,67.49411868416792
11356,39.49881401241623
11357,9.797726996237573
11358,102.56983272916182
11359,59.58575286035055
11360,96.46748840048139
11361,89.75099212450456
11362,55.02927889567006
11363,19.205366467042396
11364,26.01164159876566
11365,92.03799996401645
11366,75.20920889387534
11367,34.02294205456042
11368,46.50320039080752
11369,31.03977604644044
11370,60.58969959104599
11371,35.43159600968219
11372,74.61680351334505
11373,74.6412359210842
11374,63.86846056176112
11375,49.316400254745226
11376,25.884640705107262
11377,31.65447397759039
11378,50.09230030034311
11379,47.756756422043516
11380,75.7242919643833
11381,14.083230022197714
11382,45.36554024114621
11383,61.84281936878043
11384,65.37216887513071
11385,93.19589504216674
11386,101.1366093403725
11387,54.96214797365642
11388,58.23691724515203
11389,72.83883408645615
11390,43.28302529063991
11391,70.4216509311783
11392,80.8490370637561
11393,64.99173914260427
11394,58.392634187536785
11395,35.870383114278525
11396,55.559700734905775
11397,19.582208262527118
11398,34.545460747737636
11399,82.4320307249304
11400,11.871456128576588
11401,40.24847290667968
11402,53.33791816526555
11403,51.29473093806935
11404,52.23740880771144
11405,61.51805389916249
11406,40.68528701835333
11407,34.25532063555596
11408,33.410845546054105
11409,58.22159591275577
11410,50.32159161502142
11411,71.93772553277083
11412,90.33666211298728
11413,78.144118114456
11414,27.819325501263023
11415,44.48335715948566
11416,28.40725125343184
11417,87.42420452789
11418,32.85519978159823
11419,83.59414728038598
11420,72.96652869643157
11421,11.908126019480093
11422,-1.8855827173612845
11423,21.532568106429874
11424,20.040784215095204
11425,32.946701337767976
11426,72.99516615689554
11427,14.42097243036606
11428,40.69558748070254
11429,42.45683979606563
11430,60.49205506662711
11431,69.63108558432646
11432,91.12919731673975
11433,99.40548488737932
11434,61.993382098220025
11435,49.72070895727906
11436,62.16178963586888
11437,44.32423220570455
11438,45.34063640499373
11439,53.79252151906373
11440,70.20860872531408
11441,65.49579383905598
11442,66.83319871528043
11443,22.131220631944338
11444,54.621996332123565
11445,63.50459554938925
11446,44.66721170305887
11447,45.724668361697596
11448,44.357341254840755
11449,67.28730838601774
11450,49.75784998242477
11451,45.27296807976234
11452,55.65666039414586
11453,35.658124531082805
11454,77.34096613456805
11455,32.195521285018
11456,44.590912475499465
11457,40.63814700547065
11458,103.08397180755736
11459,5.931505809114464
11460,15.976014352568615
11461,40.7536598986684
11462,38.21358376786527
11463,37.829465183209805
11464,16.374916289582504
11465,39.93339788384349
11466,51.70587116969659
11467,16.24426385310844
11468,90.1026573979563
11469,92.64595908603349
11470,61.510708001664156
11471,59.98485684953275
11472,28.616028790585773
11473,51.78916162023013
11474,72.03696773305002
11475,38.73562664468652
11476,67.14102133402424
11477,88.10141529730686
11478,22.89525208845017
11479,10.63993176805947
11480,51.92429384050322
11481,70.22937045850423
11482,94.39773186691227
11483,22.52386839603579
11484,62.06109755978045
11485,49.877917353595336
11486,61.8355475130887
11487,66.77004283324455
11488,20.614793265135518
11489,25.73133315152458
11490,70.71720761914348
11491,34.16074408129252
11492,88.31412077246881
11493,11.115270571222391
11494,4.209759753524573
11495,74.02059505494127
11496,27.484098760804116
11497,49.03651811850059
11498,55.164723165321604
11499,17.65808055439212
11500,44.93534219981276
11501,-0.7637126975048503
11502,55.373891220552316
11503,68.80692257133039
11504,67.58896772859967
11505,51.22952200951801
11506,54.256558836349924
11507,63.16755912576146
11508,51.40241803972626
11509,69.66438035330157
11510,21.57628492512579
11511,53.266807812255934
11512,83.8266267764688
11513,45.04852020267007
11514,71.82069409036711
11515,-10.641662749977012
11516,62.102609458813085
11517,79.45615209338254
11518,55.61847898197464
11519,39.60939858745472
11520,65.37741809380668
11521,73.4869498993374
11522,52.611182788478274
11523,34.31288011457379
11524,62.46026623304373
11525,43.96241502280697
11526,39.354757812761704
11527,-0.3933267759611425
11528,73.67955889240474
11529,38.35685434269128
11530,39.43718894780986
11531,54.37241891388978
11532,36.87491422908319
11533,44.40380130015015
11534,33.55622250715412
11535,85.9731811541372
11536,36.74257046085898
11537,67.96732023390308
11538,23.661394828835515
11539,57.11055481507698
11540,47.490727394788614
11541,83.0403331262655
11542,54.115404040795895
11543,41.86202467558355
11544,57.19956082785207
11545,65.86472220788708
11546,31.189530797945032
11547,95.55469996334162
11548,71.2488765291678
11549,58.31874861758839
11550,33.99966298954266
11551,14.80433776602733
11552,62.330630667889956
11553,106.14023876795838
11554,56.99084114255315
11555,91.04083244898658
11556,17.648652344823038
11557,33.725226852573286
11558,39.75907044601449
11559,3.0295923878029676
11560,89.9375107206179
11561,2.944558973797771
11562,-23.504000701534395
11563,6.212493463543128
11564,109.44135491918968
11565,16.847100967997395
11566,49.0329090620971
11567,31.618403180227496
11568,92.52461835660466
11569,18.025080097534858
11570,78.19284043775616
11571,7.81736221547888
11572,77.31524153862341
11573,83.81746052510769
11574,-11.015022532533386
11575,100.85729866400209
11576,24.77412038576375
11577,68.94941773536681
11578,113.18426238396125
11579,89.4217862345856
11580,69.43688659230216
11581,83.26021272813259
11582,23.30270840142741
11583,3.0682995207793855
11584,73.96989648606157
11585,11.779283404908472
11586,49.84350974068257
11587,66.94761509686994
11588,14.869132989895778
11589,16.836213680331113
11590,55.87759954046666
11591,29.05881069162094
11592,39.207936841191966
11593,42.913163564516815
11594,49.191722121937296
11595,58.081531608032925
11596,56.192257593327945
11597,39.06252734882006
11598,75.55581676049891
11599,55.748047688697625
11600,45.98227428864288
11601,39.33746598870481
11602,59.13826624761707
11603,76.09735996060957
11604,63.78751202950629
11605,13.379120030324582
11606,16.028995307049847
11607,112.19618990976022
11608,36.44632165907841
11609,0.8220055247641849
11610,52.43345001053224
11611,34.76672386051071
11612,62.51170576599007
11613,53.512338589913206
11614,41.81000060309043
11615,65.5024901617767
11616,33.94000516394004
11617,4.70702105063613
11618,66.61462873795031
11619,85.09776346325032
11620,47.67907450401802
11621,76.11730555661146
11622,81.37317268868077
11623,10.042930852601097
11624,23.661689867822485
11625,86.12871630740199
11626,98.99117651540215
11627,59.92766284750191
11628,68.8914159108385
11629,40.52445505650414
11630,68.36949203780318
11631,82.09478215526048
11632,-8.487450621144006
11633,41.802874035010056
11634,2.9460574153929393
11635,36.45586479933666
11636,61.35620097619223
11637,96.30412492312999
11638,28.571506577540532
11639,58.03058475098626
11640,49.17562996548182
11641,58.50560004435194
11642,65.96018734726005
11643,0.8271911376662082
11644,43.96939101907182
11645,64.11342300245838
11646,21.88688031960053
11647,71.91800746495792
11648,110.8051466602999
11649,37.76981636418297
11650,59.28782795352912
11651,62.62225520606491
11652,54.87306827022446
11653,91.47283132235066
11654,58.31209969805484
11655,42.32575712686708
11656,88.48832920651188
11657,37.85465673259563
11658,85.16567304871046
11659,23.687396765134963
11660,59.96126248247967
11661,6.851535900461307
11662,78.94774998015245
11663,16.591542218159233
11664,77.58914385194424
11665,39.89306663574379
11666,57.130760967469385
11667,37.197289565786235
11668,40.06123697362552
11669,19.388171608023434
11670,58.644711891333166
11671,53.80495888004669
11672,19.989959614491326
11673,50.93624315473514
11674,82.55789947848936
11675,16.060232760700554
11676,70.59168539755944
11677,9.460643169422603
11678,90.15216534608496
11679,2.1212006860798542
11680,28.448599572208256
11681,34.29160559787314
11682,47.23848409182387
11683,42.54191751968297
11684,-16.157107826036817
11685,45.981955724959796
11686,62.189347595116075
11687,52.98944215152549
11688,81.43290130343311
11689,-1.6597064017429783
11690,92.8064340965791
11691,33.30575389112816
11692,57.64501904965088
11693,33.73280993720357
11694,53.18580142814608
11695,55.70042528510015
11696,83.54504806818875
11697,44.61674641628708
11698,101.3729402570896
11699,38.60700815020947
11700,88.91954122130275
11701,36.152876536055985
11702,45.74974905349103
11703,68.0688181978684
11704,22.807651375014025
11705,11.104556066100287
11706,63.00796044109274
11707,67.35826444484024
11708,48.30203405791465
11709,53.52608250949753
11710,17.850409380387802
11711,73.52897589991682
11712,25.782165077882087
11713,56.62482878287969
11714,90.57922790646501
11715,39.4302995794966
11716,89.91394481173992
11717,67.15455041958309
11718,24.257898326226254
11719,76.56812707146199
11720,18.469438555068553
11721,86.95377819509358
11722,95.97264569445986
11723,32.12962548907969
11724,88.17130672682788
11725,67.989621635661
11726,70.17706019816237
11727,-11.218665924078351
11728,92.83088452646072
11729,87.5038151328703
11730,98.97477230956821
11731,56.20869287366392
11732,35.44133779401433
11733,66.48030791269755
11734,52.41391563058637
11735,10.978773940492927
11736,22.781009456291407
11737,17.356414697505585
11738,27.610499749472897
11739,59.62313758693285
11740,49.93123830904287
11741,89.75008749589011
11742,72.34469720953761
11743,31.5564154103986
11744,68.92761782477331
11745,56.10790089423918
11746,27.438418120189734
11747,25.692347014075224
11748,44.98121770557538
11749,112.06077817138058
11750,83.43626120226673
11751,22.67706254431389
11752,65.92136696441662
11753,43.90544252454378
11754,39.73241151690038
11755,48.43037681321079
11756,12.19918986072584
11757,12.554657236173606
11758,77.72451638226349
11759,20.85150308966186
11760,59.049777915957954
11761,20.556492666613487
11762,50.44316084851671
11763,0.19035017204227245
11764,44.49963517815786
11765,90.57926711452544
11766,-3.5526635146580574
11767,29.819668922929125
11768,63.478880612387556
11769,26.880382067381415
11770,50.84642916402504
11771,37.982174499565275
11772,42.6092411361394
11773,75.33109170213368
11774,63.223151365775514
11775,45.0238576267463
11776,39.16842650832199
11777,71.93023267989872
11778,65.17955630249415
11779,45.4962755705651
11780,41.12822633648983
11781,19.365941945597854
11782,52.38548500932306
11783,4.408644356797579
11784,13.649891091226333
11785,34.65608062581248
11786,19.922442952442353
11787,34.70027182776321
11788,43.07264731849637
11789,99.84716279561505
11790,70.95978893350161
11791,86.18309781905421
11792,76.2434943992381
11793,79.97090759363167
11794,5.325167385135373
11795,53.20628022614436
11796,38.794649274898305
11797,42.127899408651324
11798,29.0942431706788
11799,34.425041246110794
11800,34.67232008879145
11801,35.12385970096852
11802,55.35956765902672
11803,42.17980447735851
11804,82.17281142570079
11805,-1.620141478665758
11806,42.22199113099212
11807,92.53680108513328
11808,60.043275644035965
11809,81.84915621643484
11810,87.6921622420997
11811,97.86669127929395
11812,51.094540022970456
11813,85.61311327000772
11814,81.79664731201908
11815,50.13755476869461
11816,-7.601122313606918
11817,86.94520452296845
11818,35.10982466412527
11819,35.994063476215786
11820,74.81176125691718
11821,95.9904334111998
11822,26.747936150325216
11823,71.31782819511074
11824,8.740341117757684
11825,83.33535581753742
11826,28.495204097324265
11827,18.952038765255377
11828,38.60793528736795
11829,0.4378290882537126
11830,60.466391622613365
11831,55.08427530379126
11832,45.36094145356127
11833,62.239048237687534
11834,87.13240515298625
11835,79.47145806033598
11836,80.11217172139348
11837,6.171678191325542
11838,98.64219862347446
11839,46.752004966069954
11840,46.55801978785022
11841,71.90558920442459
11842,36.888670416891046
11843,100.56705981108283
11844,56.757185786213995
11845,77.29268225175434
11846,84.85465810890915
11847,39.832525969959676
11848,36.43416330256839
11849,9.481714546656875
11850,29.741405873451264
11851,35.59533839484285
11852,60.22538212258581
11853,43.74782893659283
11854,24.975580328156923
11855,17.30710783465867
11856,35.64536611414562
11857,35.98631479241713
11858,101.92766229248139
11859,41.11927425008299
11860,40.82991650108207
11861,108.92347652413213
11862,112.68081194915806
11863,58.88933120814991
11864,37.95942782509489
11865,56.144898673323006
11866,61.283904704324925
11867,15.43102850302759
11868,11.962660144497306
11869,33.208389040253394
11870,76.63018012788694
11871,15.567759068232146
11872,15.04086172833695
11873,27.60689954420763
11874,40.931867059869234
11875,73.91493260921229
11876,58.50179996126805
11877,65.76459190703503
11878,62.895488422776005
11879,75.65456512227968
11880,33.216867551210186
11881,63.85287559033476
11882,20.280269256560317
11883,16.53748404823154
11884,83.08160180475394
11885,93.9202561651156
11886,18.684148578547635
11887,55.749349505131036
11888,-5.60980909325103
11889,79.6946523012717
11890,54.80740065484233
11891,83.93173379683759
11892,43.514963545037126
11893,85.83288089602712
11894,58.09694608268541
11895,42.19609527788788
11896,40.649081851761665
11897,25.178601870841764
11898,32.11654080321594
11899,29.630856433376433
11900,4.779039284917061
11901,45.987132486723596
11902,78.95379181132057
11903,32.635460458316395
11904,53.42604785216376
11905,5.003202993985912
11906,31.90584670859717
11907,72.84705715350961
11908,19.89132124992072
11909,20.662004878616955
11910,16.899837539335707
11911,94.89764693596882
11912,60.65111250961022
11913,18.61841343566354
11914,39.039256478929076
11915,39.39136084523442
11916,69.67840312192128
11917,65.43308437562732
11918,107.21199970095182
11919,21.336192795295247
11920,6.005298236806642
11921,80.36922595798535
11922,38.68709736697892
11923,83.07765522295134
11924,21.748080521997757
11925,38.60822707369806
11926,56.57204494708776
11927,-10.010373225391806
11928,60.387631326542675
11929,34.33541464300201
11930,-2.8257521026697443
11931,88.8827465726944
11932,24.713476902076458
11933,74.20881496525797
11934,36.62927410658294
11935,-1.2462484941129937
11936,61.41615074356251
11937,28.02570149359193
11938,60.62887877408788
11939,22.100422075435063
11940,55.65308864705571
11941,81.76424409198586
11942,52.86301204867013
11943,54.078906932436574
11944,102.58008185396062
11945,18.17841560270537
11946,29.10169681549049
11947,70.47808122243927
11948,55.811000853562845
11949,64.75537569461528
11950,40.2093677654444
11951,17.386262886331373
11952,72.96542571538309
11953,89.48880700395151
11954,36.489447423922925
11955,14.0149086348706
11956,56.91565868965034
11957,33.09504427562899
11958,41.76820853698611
11959,24.294561702825135
11960,40.80529247720727
11961,9.164926761833666
11962,36.791146130002815
11963,12.925809486384043
11964,66.7105193768707
11965,53.70595793999624
11966,87.41612794692011
11967,0.6911600426975859
11968,62.188522606789576
11969,41.9416475487874
11970,38.72147667715411
11971,-0.6842307245383932
11972,50.199788602488574
11973,11.121039912222187
11974,28.73475680502492
11975,79.2425605253822
11976,56.351953493349654
11977,44.09211418109952
11978,84.40784407642693
11979,49.26420899818929
11980,36.15764810618511
11981,83.56923706866246
11982,69.25145396684582
11983,21.110671051341075
11984,41.90748038465435
11985,37.16200562699658
11986,79.47900484740387
11987,95.43670110698946
11988,38.61299864382718
11989,65.25071223913525
11990,12.571362079475872
11991,87.73479416844583
11992,63.82707287948674
11993,62.2691246070695
11994,-5.900240991762814
11995,73.31713054804499
11996,12.006777165907874
11997,98.12473101853294
11998,78.1912911722442
11999,110.4262153693686
12000,86.13592374951503
12001,70.92389891350771
12002,28.073851345266874
12003,67.12134247427176
12004,20.102531536144376
12005,38.439819536049214
12006,100.21725693082865
12007,52.805664715694455
12008,35.773763456004744
12009,36.89213216677104
12010,15.384774582983272
12011,40.55735195959819
12012,29.071383090903858
12013,53.83388893828977
12014,6.337569604609925
12015,34.38156814148661
12016,14.416200860236938
12017,11.13853736801661
12018,54.301960766662475
12019,55.59887991794766
12020,60.48309646591564
12021,31.421122675804884
12022,23.647786102988704
12023,78.4523660324453
12024,56.67011578250309
12025,26.490202510833605
12026,45.20376135998256
12027,13.302378791700448
12028,97.12719519979919
12029,83.21913709523665
12030,17.01453919295069
12031,87.75474259116459
12032,9.276021023163317
12033,91.4080359430447
12034,42.65412605440716
12035,60.960505309281515
12036,80.8971210687512
12037,58.118833441670404
12038,22.61844495029923
12039,70.93802057830256
12040,19.196583901531962
12041,35.74804771119831
12042,76.05277023676635
12043,41.83088596267042
12044,102.55559781449995
12045,92.53445653584987
12046,17.318855894580196
12047,84.12932325341936
12048,95.99043493658439
12049,83.62169382772308
12050,104.32737810369724
12051,53.74112938930458
12052,28.336824336144133
12053,41.464505438026656
12054,27.78539146380032
12055,52.387869543756594
12056,64.82654389947993
12057,48.676199532635735
12058,46.80735594585528
12059,70.0827118244551
12060,73.47336143653894
12061,83.63722730616149
12062,45.19852116051755
12063,77.17703432025661
12064,48.21130193662186
12065,31.084517731281462
12066,89.58179896202722
12067,74.96900901673143
12068,23.572404850574454
12069,102.40885053358707
12070,55.55604593943325
12071,17.653423914952164
12072,77.79027469869396
12073,62.73548454647259
12074,46.92695453225239
12075,83.10458892800403
12076,30.963426301770546
12077,41.99391207006023
12078,25.62186860379957
12079,47.30273989356242
12080,25.637354679050798
12081,13.818947366508874
12082,77.81133706935248
12083,45.68373083303722
12084,50.50555533536488
12085,34.352232891608864
12086,71.61140361426516
12087,84.80298122075814
12088,55.65835188133356
12089,53.94349519405692
12090,31.685739733978668
12091,65.76567630585728
12092,41.2146522679768
12093,51.67996956267343
12094,95.2285901908781
12095,61.70061140434374
12096,6.501289272879212
12097,86.21637161104536
12098,-18.589830692994443
12099,27.555449562593456
12100,9.406356818938738
12101,48.050319741047126
12102,43.234945514179124
12103,52.99592430929192
12104,32.053676707510164
12105,53.010019690261345
12106,9.980477547011358
12107,36.74391541607176
12108,18.337713494468215
12109,47.17144507832172
12110,77.17312287341764
12111,23.745908275954424
12112,90.2841376876911
12113,67.82863944008625
12114,27.541757135997074
12115,22.630670165240037
12116,-0.09336624632054935
12117,65.91835439227316
12118,60.50625484632531
12119,62.509781013398474
12120,56.98794692182844
12121,3.0490927110923662
12122,83.11413782218122
12123,93.98835980791921
12124,88.48706469939182
12125,-10.353008493245508
12126,93.71659999171348
12127,63.189501074953704
12128,67.87822107887179
12129,54.06529820658976
12130,34.87359248814576
12131,81.72588989727046
12132,80.02754334358542
12133,39.51988538965052
12134,83.67034536187347
12135,107.0466599780209
12136,58.97443723450481
12137,40.12237037408319
12138,25.943660212404847
12139,90.50916353896224
12140,66.07044403411821
12141,69.12630378397242
12142,12.415857438570834
12143,38.22341869445363
12144,58.8373642271261
12145,56.20951786199041
12146,22.41690006077661
12147,83.90380150946518
12148,57.49996900984461
12149,73.150572057063
12150,90.09314256043564
12151,95.12195795156117
12152,20.218564396228416
12153,17.361359050178887
12154,34.154189311176374
12155,22.255295749483608
12156,30.43718345342797
12157,32.03518148084506
12158,40.04361399974054
12159,86.36466880983735
12160,64.9708212517524
12161,9.828766812975571
12162,69.27293613419613
12163,27.26596803176516
12164,54.29959844660186
12165,69.2641919652971
12166,61.74833595677321
12167,87.68261910184145
12168,37.705095026683566
12169,57.44226424321543
12170,101.88307322100533
12171,16.828133846704386
12172,103.56453711250487
12173,91.92008552599367
12174,89.4187272710059
12175,27.17837383263364
12176,61.52860366142963
12177,64.48829771437687
12178,10.50765863354745
12179,31.021755203030146
12180,47.841035174301624
12181,19.620389674698338
12182,53.98410922555521
12183,80.65505204097391
12184,37.50016207793783
12185,16.446934523863437
12186,66.10656223466829
12187,30.046044383887338
12188,71.93660875811423
12189,19.937775541311197
12190,68.35076520985234
12191,59.495607719812384
12192,93.18583896296045
12193,43.204226597957806
12194,51.389845485005786
12195,78.69436036604881
12196,9.728298661269545
12197,59.45637719922011
12198,65.10881632407701
12199,91.15191291670808
12200,-5.196297406862801
12201,50.41971394342469
12202,26.94760369044342
12203,12.54988566604448
12204,53.41828215797361
12205,57.215508349063384
12206,68.1533316449873
12207,14.958039099334556
12208,61.21807886039245
12209,11.565513300445044
12210,62.873818808314525
12211,1.7459241906210856
12212,35.37228878915126
12213,77.57382251954797
12214,25.523426341766175
12215,6.995640314752033
12216,78.77920073446145
12217,43.24508123367336
12218,69.76145326240866
12219,103.13579024831296
12220,28.290630601144173
12221,24.353394695538807
12222,59.179370183250555
12223,2.2690462058732397
12224,79.68719865646003
12225,83.5025728898728
12226,86.67709006072857
12227,59.80167280438671
12228,105.3583978062797
12229,37.22446468650524
12230,39.72846493509775
12231,86.0018955220414
12232,91.11499601165696
12233,47.66904653183714
12234,32.00687913680163
12235,5.377955294024069
12236,47.64756436448682
12237,25.435818796103945
12238,42.9515177592322
12239,42.499083541168545
12240,19.09189092393607
12241,61.70131723344675
12242,48.73015880638829
12243,81.45240738064143
12244,68.69888177102675
12245,98.02439882095013
12246,64.44692128857506
12247,52.98476372365258
12248,36.22068498443507
12249,-0.14842218711890887
12250,43.180308558623565
12251,26.135440964488847
12252,3.071981093604885
12253,85.00260711160809
12254,60.01087089861818
12255,3.0775508747075246
12256,63.56242459137337
12257,25.313009006124666
12258,69.49505999191149
12259,86.0215743817939
12260,26.03409648690593
12261,36.75094208081582
12262,54.230756933306644
12263,34.970244840175326
12264,60.33681390931461
12265,39.53053955064645
12266,29.858729102185084
12267,18.691573920621753
12268,84.21455153621704
12269,52.0900636407211
12270,90.0877784110705
12271,30.992978475731903
12272,59.66437471002688
12273,82.9861617064708
12274,35.01683677914634
12275,72.52476568562884
12276,45.9924168403632
12277,17.156162617840607
12278,78.04391770251632
12279,57.40429497708636
12280,72.70561058426064
12281,80.19790393656342
12282,28.47414172666577
12283,33.89029733799278
12284,23.40561817903628
12285,46.886692786647934
12286,9.162250441070023
12287,39.49316383063993
12288,56.37873337757426
12289,80.26259697132528
12290,42.86149162247997
12291,45.39204080297643
12292,49.18237762575294
12293,63.57014171977759
12294,27.791033761324968
12295,42.291086030361775
12296,-18.00834773509409
12297,41.417432283574755
12298,46.988139257625285
12299,55.3911001516644
12300,51.67275636664147
12301,56.356134009627375
12302,48.99379754529075
12303,89.97418636544032
12304,51.56409002988997
12305,87.22960359688787
12306,15.110646422295588
12307,62.60477751979128
12308,93.51546914496376
12309,78.98683602093811
12310,18.53519279840227
12311,57.81603822398226
12312,85.65958034325536
12313,38.752918468743424
12314,51.42010787204203
12315,-4.2678989572068815
12316,89.22870161188354
12317,9.864951871956437
12318,76.65109226481994
12319,66.41438892650888
12320,31.517942211897278
12321,71.96870587840006
12322,80.99830698333804
12323,88.54873550306723
12324,81.6722827539742
12325,91.65299853917949
12326,48.46593073726245
12327,26.478980665244833
12328,80.74008545497912
12329,2.5238250848018033
12330,45.575244760021086
12331,-6.96476617990562
12332,103.82404667268
12333,19.41197796568111
12334,37.139018503746485
12335,30.53109425966621
12336,57.76332075309357
12337,81.83805102880748
12338,50.27781379983214
12339,30.820933578941997
12340,102.77941824425073
12341,59.72920522429652
12342,87.10421062840118
12343,42.28373112628767
12344,40.934257348221685
12345,74.73242314210518
12346,-17.538040406083617
12347,39.24599924957725
12348,95.45935708041145
12349,10.047702422730222
12350,61.396763670140125
12351,51.549769721021235
12352,59.389274579944036
12353,65.11638897267463
12354,34.383772567622344
12355,29.293078890244438
12356,46.206826070936394
12357,22.585454904948953
12358,93.50076065485183
12359,43.79128585126543
12360,75.82859752112174
12361,95.38986992670186
12362,36.42089785603963
12363,21.281838778575846
12364,45.94875802895985
12365,10.392042257444166
12366,79.86162483502659
12367,47.3399943240127
12368,39.87483657349338
12369,19.292264448594835
12370,42.47522009204156
12371,78.95449764042357
12372,29.17730544065617
12373,103.67260761736352
12374,20.240451755213407
12375,78.85852856867834
12376,46.326440847285085
12377,64.485935728762
12378,52.53743532276543
12379,61.626055140255986
12380,38.57464444911179
12381,96.57918975017645
12382,18.42222694158712
12383,75.38182947907379
12384,43.79636947077301
12385,47.33375944725206
12386,71.3992786055532
12387,87.19818090574819
12388,15.217377402350095
12389,64.4267149807451
12390,57.09178058393894
12391,53.21488002665737
12392,89.45619384749833
12393,50.42913792445944
12394,66.54096350917084
12395,16.48428209656994
12396,43.880578051889266
12397,110.64118735105566
12398,72.10058507774998
12399,61.311958436691114
12400,26.735591931598474
12401,80.1949268228939
12402,60.122193340504
12403,38.00508916590323
12404,74.06872464356786
12405,45.517235947829164
12406,56.46656227156658
12407,101.06093304897126
12408,73.28321677363064
12409,-0.268841688745745
12410,93.3613480149647
12411,58.753970807320655
12412,34.31803059251216
12413,38.57213515697341
12414,36.41038524764828
12415,94.36311210795736
12416,28.986349676898662
12417,38.27910082406703
12418,11.892813538222049
12419,65.40425305812182
12420,54.258005940394696
12421,25.15474402019614
12422,5.323897124096382
12423,92.50306214744776
12424,112.02525053115434
12425,14.772612227797127
12426,91.94116815970054
12427,15.241421115212441
12428,53.119770270397545
12429,95.37245909885903
12430,93.84918517560396
12431,66.0307710125779
12432,102.39412178042681
12433,70.02753362721396
12434,88.72235695635564
12435,51.186655655169254
12436,96.73528137183615
12437,17.130711164431457
12438,86.51208801863433
12439,26.435781635683412
12440,70.98126534693301
12441,96.26304929023405
12442,44.17558847493763
12443,45.9438933165745
12444,55.7601538998525
12445,45.40966377686141
12446,55.33451014077968
12447,33.31482498132094
12448,56.59620359063927
12449,0.3232809210211087
12450,60.59615546498699
12451,47.88766224823629
12452,52.29649910415878
12453,14.704582626800125
12454,79.97177832102719
12455,71.57251637299092
12456,43.204932582498365
12457,84.15091459753992
12458,101.09802273656658
12459,40.489783959998825
12460,45.45169537592218
12461,85.96255735006346
12462,25.213174226609496
12463,34.142482789102516
12464,5.480698803393386
12465,27.65345273177324
12466,38.49006181037276
12467,53.85020000186749
12468,9.28824048418521
12469,37.039496629923185
12470,63.107914224393845
12471,48.966631431147505
12472,87.36175447495711
12473,23.901200926254866
12474,27.867222836236667
12475,51.69439920374997
12476,70.66477835501568
12477,48.26781230721861
12478,39.343463510260776
12479,26.92683635877189
12480,52.199413257756945
12481,20.24191506184492
12482,16.4133258823099
12483,64.21376986460817
12484,8.971108007291043
12485,31.01096499198329
12486,83.09124368574979
12487,83.79740477645805
12488,2.792236922862232
12489,43.47494056739024
12490,18.765273966443424
12491,15.737167629408521
12492,87.68510237701258
12493,25.068732131482072
12494,-0.6152507558579003
12495,48.46855822538201
12496,38.003118674242586
12497,59.56312438186136
12498,78.51570538442328
12499,78.93779279712129
12500,19.47501499936862
12501,40.240521843800366
12502,7.879693264625832
12503,29.8236831709673
12504,44.47417281942586
12505,-6.844641717265755
12506,64.10658219993104
12507,91.45932133724145
12508,19.321474180382037
12509,22.849917824373154
12510,34.469796724559956
12511,60.414402685083886
12512,47.4970299377848
12513,48.81629621319292
12514,88.56188769972897
12515,29.129474964113317
12516,64.84135244836571
12517,82.22173938073846
12518,59.076147344512265
12519,29.72526515120986
12520,32.77011162194824
12521,28.610406756109484
12522,22.659087439972637
12523,58.499263174196855
12524,81.49100202413655
12525,58.50585669571839
12526,24.41080068817425
12527,27.24388762718764
12528,51.571136957682384
12529,63.26765738886918
12530,91.1317806506847
12531,39.65943756323007
12532,14.189220038185567
12533,103.80454634939059
12534,-2.55086581208635
